InChl Key,SMILES,Source,PubChem CID,pIC50
KLBQZWRITKRQQV-MRXNPFEDSA-O,CSc1ccc2c(c1)N(CC[C@H]1CCCC[N@@H+]1C)c1ccccc1S2,"Konda et al., 2019",,7.019996628
OOGJQPCLVADCPB-HXUWFJFHSA-O,Cc1ccc(O)c([C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,"Konda et al., 2019",,7.769551079
LORDFXWUHHSAQU-UHFFFAOYSA-O,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,"Konda et al., 2019",,4.049999999
DDNCQMVWWZOMLN-IRLDBZIGSA-O,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,"Konda et al., 2019",,7.48945499
CJPSOUOLAPMNQT-DTIOYNMSSA-O,COC(=O)c1[nH]c2cc(F)ccc2c1C1C[NH2+]CC[C@@H]1F,"Konda et al., 2019",,5.090000009
DDHVVNWORMJVLB-UHFFFAOYSA-O,Fc1ccc2c(C3C[NH2+]CCC3F)c(C3CCCCCC3)[nH]c2c1,"Konda et al., 2019",,5.269999997
UTMPBYAPGSEZCC-UHFFFAOYSA-O,Fc1ccc2c(C3C[NH2+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,"Konda et al., 2019",,5.600000075
VMCOPKACEUYYIT-UHFFFAOYSA-O,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCC[NH2+]C2)cc1,"Konda et al., 2019",,5.889999849
ZXZKBUDCPJISJW-UHFFFAOYSA-N,Cn1ccnc1C(=O)N1CCC(c2ccc(C(=O)N=C(N)N)cc2C(F)(F)F)CC1,"Konda et al., 2019",,4.520000003
WYKRFGYHTDMMFI-UHFFFAOYSA-N,N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)N=C(N)N)cc3C(F)(F)F)CC2)c1,"Konda et al., 2019",,4.520000003
