InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
FOFBPKXHLHATNJ-VNNUEHGTSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCc2cccc(C(=O)NC)c2)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL567808,,4.522878745,Train
SYRRYWTXJUKPKV-UHFFFAOYSA-N,Cl.Nc1ncc(-c2cnn(C3CCN(C(=O)c4ccccc4)CC3)c2)cc1-c1nc2ccccc2o1,ChEMBL,CHEMBL1171025,,5.0,Train
VQZWPIINZBSRRA-UHFFFAOYSA-N,Cc1nc2ccccc2nc1-c1cc2nc(N3CCCC3)cc(NC3CCOCC3)n2n1,ChEMBL,CHEMBL2180444,,6.0,Validation
MCYLXTMEEBXVDF-UHFFFAOYSA-N,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,ChEMBL,CHEMBL3290005,,6.0,Train
VAKGHLWZPGERFT-UHFFFAOYSA-N,CCNC(=O)Nc1cc2c(-c3ccncc3)ccc(CNC(=O)OC(C)C)c2cn1,ChEMBL,CHEMBL4099988,,5.0,Train
AWMQPSFXZOVENJ-UHFFFAOYSA-N,CNCc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccs2)c1,ChEMBL,CHEMBL4065721,,5.0,Train
UNBRFNPIVCHRLQ-UHFFFAOYSA-N,Fc1ccc(OC2CCN(Cc3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)c(F)c1,ChEMBL,CHEMBL3963034,,5.522878745,Validation
XCYNNWRVYVTSDT-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c(OC(F)(F)F)c1,ChEMBL,CHEMBL3092206,,5.0,Validation
XJKFTWWAHYXJDH-UHFFFAOYSA-N,CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccccc3)cc2=O)cc1,ChEMBL,CHEMBL3601295,,5.0,Train
PPHMECSAEMXYTJ-UHFFFAOYSA-N,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,ChEMBL,CHEMBL3422292,,5.0,Validation
ZSELQDURFUJHQZ-WLRWDXFRSA-N,C[C@H]1COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,ChEMBL,CHEMBL4229101,,5.522878745,Train
LTTNXUCAMXQJSY-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(C)(F)F)c1.Cl,ChEMBL,CHEMBL4283553,,5.0,Train
OYAHZPFDAWYQQF-OHWJKWLJSA-N,C/C=C1/CN2CC[C@H]1C(=O)c1[nH]c3ccccc3c1C2.O=S(=O)(O)O,ChEMBL,CHEMBL4444522,,5.0,Train
XYHYFQQKCCCZDE-UHFFFAOYSA-N,CCc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(CC)n1,ChEMBL,CHEMBL4526681,,5.522878745,Train
KLSUVMORJRBIMY-QGZVFWFLSA-N,N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(-c3cccc(Cl)c3)cn2)cn1,ChEMBL,CHEMBL4742116,,5.0,Train
XPGCFLWNSHRDPS-FUHWJXTLSA-N,Cn1cc(-c2c(Br)cnn2C)cc1C(=O)N[C@@H]1CNCC[C@H]1c1ccc(Cl)cc1,ChEMBL,CHEMBL4588742,,5.522878745,Train
BSQFNDXZHSFKMX-UHFFFAOYSA-N,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1,ChEMBL,CHEMBL569518,,6.0,Train
LYADNSNBFMPRRX-UHFFFAOYSA-N,CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3S(C)(=O)=O)CC1,ChEMBL,CHEMBL495639,,5.0,Train
HUNTUYGOSLDWGM-UHFFFAOYSA-N,CC1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12,ChEMBL,CHEMBL602946,,5.958607315,Train
JPKSISIJPSXDLA-UHFFFAOYSA-N,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,ChEMBL,CHEMBL390156,,6.301029996,Train
OKBSVWMOYSAQKV-KRWDZBQOSA-N,N#Cc1cnc(Nc2cc(NC[C@@H]3CNCCO3)c(-c3ccc(F)cc3)cn2)cn1,ChEMBL,CHEMBL4740662,,5.0,Train
RFENYOLLCXWBKT-UHFFFAOYSA-N,CNc1nnc(-c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C)o1,ChEMBL,CHEMBL409442,,5.0,Train
NMRLWMKRKBDFCI-IPMRICFTSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NC2CCC2)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL582870,,4.522878745,Train
HFWKJIUMEDQVSC-NHCUHLMSSA-N,O=C(NC1(c2cccc(F)c2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2)on1,ChEMBL,CHEMBL583897,,5.0,Train
LKGXQEPWUQBIDS-NHCUHLMSSA-N,O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2cccc(O)c2)on1,ChEMBL,CHEMBL566259,,5.0,Train
MBFRJCJPZMFFMU-UHFFFAOYSA-N,Cc1c(C(=O)N=C(N)N)ncn1Cc1ccc(Cl)cc1,ChEMBL,CHEMBL1683575,,5.0,Validation
IPQGNHCGMASCIK-UHFFFAOYSA-N,CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,ChEMBL,CHEMBL1835122,,7.0,Validation
DLCWOIUMTMBPNM-UHFFFAOYSA-N,Cc1noc(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CCNCC2)n1,ChEMBL,CHEMBL4752942,,5.0,Validation
BBNKZBRNGRLKCM-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)C(=O)N1CCC(c2ccnc3ccc(F)cc23)CC1,ChEMBL,CHEMBL4746699,,5.0,Train
LHUIOICOURAYSB-UHFFFAOYSA-N,Cc1ccc2nc(C)c(-c3cc4nc(N5CCCC5)cc(NC5CCOCC5)n4n3)nc2c1.Cl,ChEMBL,CHEMBL4446329,,6.0,Train
XLUQKAOCPBUPGG-UHFFFAOYSA-N,CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc2c(c1)CCN(Cc1ccc(OC)cc1)C2,ChEMBL,CHEMBL4462543,,5.0,Train
AFLJKKMTBWNZFE-AWEZNQCLSA-N,O=C(N[C@H]1CN2CCC1CC2)c1ccc2ccsc2c1,ChEMBL,CHEMBL378349,,4.698970004,Validation
MOZXITXIBRUEMM-QFIPXVFZSA-N,Cc1nc2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc2ccccc2c1)O3,ChEMBL,CHEMBL1099211,,5.0,Train
OEKXCVYZBVOWBR-BQYQJAHWSA-N,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4cnc5ccccc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,ChEMBL,CHEMBL236345,,5.0,Train
HIAQEQTVGOIVIG-BQYQJAHWSA-N,COc1cccc(/C=C/c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCN5CCOCC5)n(C)c4)n(C)c3)cc2)c1,ChEMBL,CHEMBL237642,,6.0,Train
PBEGXDUDGVNPPT-GOSISDBHSA-N,CC(C)S(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,ChEMBL,CHEMBL1934357,,5.522878745,Train
IXGOGVFDYFVFOF-UHFFFAOYSA-N,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1)C1CC1,ChEMBL,CHEMBL2031866,,5.0,Train
SCSQRCISSSAVPX-BMHUVXDISA-N,OC(CCc1ccccc1)[C@@H]1CCC[C@H]1COCc1ccc(OC(F)(F)F)cc1,ChEMBL,CHEMBL381488,,5.0,Train
GCVRLFSAZVKLNE-NTKDMRAZSA-N,C[C@H](c1ccccc1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,ChEMBL,CHEMBL401405,,5.0,Train
SQSMBCLFXHSESJ-UHFFFAOYSA-N,O=C(CCc1ccco1)NC1CCN(CC2(c3ccc(Cl)cc3)CCC2)CC1,ChEMBL,CHEMBL545880,,4.954677021,Train
MMPPCMJOPZGPPA-MAUKXSAKSA-N,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,ChEMBL,CHEMBL2347186,,5.0,Train
QKMKYYPXMLXAQK-UHFFFAOYSA-N,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCN(C)CC4)nc32)cc1,ChEMBL,CHEMBL4086567,,6.0,Train
SLMPHHTZXZEJIP-UHFFFAOYSA-N,Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2CC2)c1=O,ChEMBL,CHEMBL4644856,,5.0,Train
GRPRTGZMLPXPGO-QGZVFWFLSA-N,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCCNC3)c2C)cc1F,ChEMBL,CHEMBL4451430,,5.0,Validation
HRKXHGTUKIVFSS-UHFFFAOYSA-N,COc1ccccc1C1CCN(c2ccn(CC3CC3)c(=O)c2C#N)CC1,ChEMBL,CHEMBL3337519,,5.522878745,Train
IFAQYKLFNVLYEE-UHFFFAOYSA-N,CCOc1cc(CN2CC3(CC(c4ccc(C(=O)O)cc4)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,ChEMBL,CHEMBL4097462,,4.522878745,Validation
NZVHFUVKFMFCKW-AWEZNQCLSA-N,COCCOc1ccc2c(N[C@H]3CCNC3)nc(-c3cc(F)ccc3O)nc2c1,ChEMBL,CHEMBL1650126,,5.0,Train
IVNXRXDHSGRMAO-UHFFFAOYSA-N,CCCN(CCC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,ChEMBL,CHEMBL4436307,,5.0,Train
QWAVSGXBYFASKZ-UHFFFAOYSA-N,CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,ChEMBL,CHEMBL49055,,4.954677021,Train
XVXWWBFSBXFBOS-UHFFFAOYSA-N,CCOc1c(Cl)cc(CNCC(O)c2ccccc2)cc1OC,ChEMBL,CHEMBL1623897,,4.954677021,Train
BOXUVZUCCJGJJB-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCC5)c(C)c34)ccc2[nH]1,ChEMBL,CHEMBL206146,,6.0,Train
ADZOFZRDWPGJCH-UHFFFAOYSA-N,Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1,ChEMBL,CHEMBL1084895,,6.0,Train
XYJOKKCUWQUUGY-UHFFFAOYSA-N,COc1cccc2oc(=O)nc(NCC(C)(C)c3ccccc3)c12,ChEMBL,CHEMBL3298229,,5.0,Train
YQJRHMKRLFALRU-UHFFFAOYSA-N,CSc1sc(C(=N)N)cc1S(=O)(=O)c1cccc(-c2cccc(C)n2)c1,ChEMBL,CHEMBL252004,,5.0,Train
RMCVXAFEIKMTFA-INIZCTEOSA-N,CN[C@H]1CCN(c2ccc(N3Cc4cn(-c5ccc(Cl)cc5)nc4C3=O)cn2)C1,ChEMBL,CHEMBL3589145,,6.0,Validation
CPLNCOFHHCKRHJ-FQEVSTJZSA-N,CCCNC(=O)c1cc2c(nc(C)n2C)c2c1CC[C@@H](c1ccccc1C)O2,ChEMBL,CHEMBL1098428,,5.0,Validation
AWSUASBKQXBDMZ-UHFFFAOYSA-N,Cc1cc(C(N)=O)nn1-c1ccc(F)c(-c2ccccc2OC(F)(F)F)c1,ChEMBL,CHEMBL1224431,,5.0,Train
AVZOEQJHSHEAPW-UHFFFAOYSA-N,CS(=O)(=O)c1cc(C#N)ccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL3092200,,5.0,Train
RXUHYHMLLDSVIR-MNQXGVLQSA-N,COc1ccc2nccc(C(O)C[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,ChEMBL,CHEMBL2424880,,5.0,Train
OWVRTUVJPKYUOW-UHFFFAOYSA-N,COc1cc(-c2ccc(F)cc2)c(C2CC2)cc1CN1CC2(CC(N3CCC(C)(C(=O)O)CC3)=NO2)C1,ChEMBL,CHEMBL4060964,,4.522878745,Train
JGANSMIWYRCQFA-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1F)C(=O)N1CCCC(c2ccnc3ccc(F)cc23)CC1,ChEMBL,CHEMBL4764848,,5.0,Train
KVCSJPATKXABRQ-UHFFFAOYSA-N,CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,ChEMBL,CHEMBL356359,,6.0,Validation
CPIYNGWBBRUNGH-UHFFFAOYSA-N,CCc1ccc(CNCC(O)c2ccccc2)cc1.Cl,ChEMBL,CHEMBL589922,,4.954677021,Train
JOLOIRNKELNRQF-INIZCTEOSA-N,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3ccccc3)cc2C1)C(F)(F)F,ChEMBL,CHEMBL1631010,,5.0,Train
SVXNNKHVIMXUBX-UHFFFAOYSA-N,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2,ChEMBL,CHEMBL1909987,,5.0,Validation
JSBRNGDYGFBUPK-UHFFFAOYSA-N,COc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,ChEMBL,CHEMBL1909989,,5.0,Train
OZJUFIHRQPYVCO-LZXQFWQFSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NC)[C@H](C)[C@@H](O)[C@H]1C,ChEMBL,CHEMBL583098,,3.522878745,Train
PKZZHLQWKRGZOA-ZGROBJLSSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL582873,,3.522878745,Train
YFDSXQBECWIDKY-UHFFFAOYSA-N,Cc1cc(C(N)=O)nn1-c1cccc(-c2c(C(F)(F)F)cccc2C(F)(F)F)c1,ChEMBL,CHEMBL1224429,,5.0,Train
HKUDRKQTMSXYLI-KIZVGLABSA-N,CCOC(=O)NCCO[C@H]1[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,ChEMBL,CHEMBL1269440,,4.522878745,Train
AFIUDWKMRIDODU-UHFFFAOYSA-N,O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,ChEMBL,CHEMBL1835124,,7.0,Train
BWBKZHLNVLQLSF-OAQYLSRUSA-N,Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC2CCOCC2)CC1,ChEMBL,CHEMBL2164215,,5.0,Train
ZQYNHBTULYYGMD-UHFFFAOYSA-N,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,ChEMBL,CHEMBL4078126,,5.0,Train
LICNHLYXAUMODF-UHFFFAOYSA-N,CS(=O)(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180902,,6.0,Train
QONJYPHKWHUJOW-UHFFFAOYSA-N,Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,ChEMBL,CHEMBL3601296,,5.0,Train
UHPMAJMYBCEHQQ-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)cc3)nc(N3CCC(N)CC3)n(C)c2=O)cc1,ChEMBL,CHEMBL4747592,,5.0,Train
NCLUNRIHYLBNFH-UHFFFAOYSA-N,O=c1nc(NCC(O)CN2CCN(c3nccc4ccc(F)cc34)CC2)c2cc(F)ccc2o1,ChEMBL,CHEMBL4541988,,5.0,Train
ZKZUWCSTPJSZDC-UHFFFAOYSA-N,O=C1c2oc3c(c2C(=O)c2cccc(O)c21)c(=O)oc1ccccc13,ChEMBL,CHEMBL4160100,,5.0,Train
OMULIADPFGXXQF-UHFFFAOYSA-N,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1.Cl,ChEMBL,CHEMBL601041,,5.958607315,Train
GFCUTNCDZAGBBE-UHFFFAOYSA-N,OCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3C(F)(F)F)cc2n1,ChEMBL,CHEMBL497649,,5.522878745,Train
YPLSAANPEOTTRA-UHFFFAOYSA-N,COCCOc1cccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c1,ChEMBL,CHEMBL175907,,5.301029996,Train
XLBRDBNYPUOJLV-UHFFFAOYSA-N,Cc1cc(C(N)=O)nn1-c1cccc(-c2ccccc2C(F)(F)F)c1,ChEMBL,CHEMBL1224346,,5.0,Validation
YFKUZVBMNGNFRI-UHFFFAOYSA-N,COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,ChEMBL,CHEMBL1909991,,5.0,Train
CVARTXOKUSBAQT-UHFFFAOYSA-N,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CNC2=O,ChEMBL,CHEMBL1909647,,5.0,Train
NKBXMDAHDCPWMN-UHFFFAOYSA-N,COc1cccc2snc(NCC(C)(C)c3ccccc3)c12,ChEMBL,CHEMBL3356073,,5.0,Train
WLCWEBJKGPIJRI-GOSISDBHSA-N,CC(C)NS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,ChEMBL,CHEMBL550198,,5.522878745,Train
NDVQELHLBFVILT-UHFFFAOYSA-N,COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,ChEMBL,CHEMBL533921,,4.954677021,Validation
CUFBDMUWPWFOOD-UHFFFAOYSA-N,COc1cc(N2Cc3nn(-c4ccc(Cl)cc4)nc3C2=O)ccc1OCCN1CCCC1,ChEMBL,CHEMBL3589144,,6.522878745,Train
LVMSDMGXOVXJCC-KRWDZBQOSA-N,CNC(=O)c1cc2c(nc(C)n2C)c2c1CC[C@@H](c1ccc(Cl)cc1)O2,ChEMBL,CHEMBL1097295,,5.0,Train
YPNNHAAJVYNNJH-ZYSXJUQQSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CCO)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL1778047,,4.522878745,Train
ALKHFUPBQSAGMS-MAUKXSAKSA-N,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,ChEMBL,CHEMBL2347204,,5.522878745,Train
NBIZENCYFKRDQP-UHFFFAOYSA-N,Cc1ccc(Oc2ccc(-c3ccn(CC4CC4)c(=O)c3C#N)cc2)c(C)n1,ChEMBL,CHEMBL2029814,,5.522878745,Train
PJQQBUXHXONVAU-KRWDZBQOSA-N,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN[C@@H](C)C6)cc5)nc34)CC2)no1,ChEMBL,CHEMBL2203769,,5.0,Train
UKHPKEUUBHOOEY-UHFFFAOYSA-N,CCN1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3)cc2)CC1,ChEMBL,CHEMBL2203767,,5.0,Train
BGIAGLAAKACCKE-UHFFFAOYSA-N,Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2CCC2)c1=O,ChEMBL,CHEMBL4638562,,5.0,Train
GHWMQXIAILGGTF-LBPRGKRZSA-N,COc1cc2nc(-c3cc(F)ccc3O)nc(N[C@H]3CCNC3)c2cc1OC,ChEMBL,CHEMBL1650125,,5.0,Train
SIDUHPUQRSHIGO-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C3(c4noc(N5CCC(CO)CC5)n4)CCC3)cc2)cn1,ChEMBL,CHEMBL4070163,,3.522878745,Train
IQYSEXJZKPZSTK-UHFFFAOYSA-N,O=c1nc(N2CCC3(CCN(Cc4ccc(C(F)(F)F)cc4C(F)(F)F)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,ChEMBL,CHEMBL4575211,,5.0,Train
TZQBMINEPXWUBX-UHFFFAOYSA-N,c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,ChEMBL,CHEMBL597248,,4.954677021,Train
QOGSEZRHWWWULE-UHFFFAOYSA-N,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccccc1)C2=O,ChEMBL,CHEMBL1909988,,5.0,Train
HXEVLVCWXGPTTA-UHFFFAOYSA-N,COc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C,ChEMBL,CHEMBL3356070,,5.0,Train
UWKTVIXWZRROOI-VLIWAZBPSA-N,C[C@@H](CN1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C)OCc1ccccc1.Cl,ChEMBL,CHEMBL2401795,,6.0,Train
VWCOELSGXGLYKL-UHFFFAOYSA-N,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NC1CCN(C)CC1,ChEMBL,CHEMBL4784549,,5.0,Validation
QCNZUCJNJHGZSX-KBXCAEBGSA-N,COC(=O)[C@H]1C[C@H](Nc2nc(-c3ccccc3C)nc3ccccc23)CN1,ChEMBL,CHEMBL1650112,,5.0,Validation
KBEWJXHLWZGYOK-SJORKVTESA-N,CC(C)(CO)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,ChEMBL,CHEMBL1761702,,4.0,Train
ZLGZCZCALIKICJ-UHFFFAOYSA-N,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12,ChEMBL,CHEMBL3290021,,6.0,Train
WASWXYVTAUBCDE-UHFFFAOYSA-N,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL3289993,,6.0,Train
CRUGMDQKVDVGOQ-UHFFFAOYSA-N,Fc1ccc(C2CCN(Cc3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)c(F)c1,ChEMBL,CHEMBL3938796,,5.522878745,Train
IHSPRABKCBFMIM-BQYQJAHWSA-N,COc1cccc(/C=C/c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCNC(=N)N)n(C)c4)n(C)c3)cc2)c1,ChEMBL,CHEMBL2086434,,5.0,Train
HPBVOFKGWPGJPC-NYYWCZLTSA-N,Cc1nc(NCCNC(=O)C2CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,ChEMBL,CHEMBL2017616,,6.0,Train
UYHUORYPWSIYFP-GOSISDBHSA-N,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N3CCC[C@@H](N)C3)c2C)cc1,ChEMBL,CHEMBL4447527,,5.0,Train
QAYJFCBUVMMOKG-HSZRJFAPSA-N,CC1=C(C(=O)N2CCN(c3ccc(F)cc3)CC2)[C@@H](c2ccc(Cl)c(Cl)c2)n2nccc2N1,ChEMBL,CHEMBL482381,,5.0,Validation
LIYUTUKKRBDUGR-GOSISDBHSA-N,Cn1ncc2cc(-c3cnc(Nc4cnc(C#N)cn4)cc3NC[C@H]3CNCCO3)ccc21,ChEMBL,CHEMBL4797851,,5.0,Train
VRBXGAVBZFGBAE-UHFFFAOYSA-N,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)C(C)C)c2n1,ChEMBL,CHEMBL3422287,,5.0,Train
JYKQTMJLYXIQRG-UHFFFAOYSA-N,CCC(c1ccc(C(F)(F)F)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,ChEMBL,CHEMBL4561919,,5.0,Train
WNUCKYJPYJTWOD-UHFFFAOYSA-N,CCOc1ccc(CN2CCN(CC(O)COc3ccc(OCC(O)CN4CCN(Cc5ccc(OCC)cc5)CC4)cc3)CC2)cc1,ChEMBL,CHEMBL533855,,5.958607315,Train
XHGUXJHPFQFDCQ-OAHLLOKOSA-N,CSc1cnc(NC(=O)[C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)cn1,ChEMBL,CHEMBL2337921,,5.0,Train
WCUIUMSVLSFGOF-CVEARBPZSA-N,COc1ccc2nccc(OC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,ChEMBL,CHEMBL2424895,,5.0,Train
JOPYKTLQPXTHOU-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1,ChEMBL,CHEMBL205142,,6.0,Train
YCAYPVJEOCBCCR-UHFFFAOYSA-N,CC(C)c1cc(C(=O)N2Cc3ccc(N4CCNCC4)cc3C2)c(O)cc1O,ChEMBL,CHEMBL1214749,,4.522878745,Validation
GPTMIZJLSFAVFX-UHFFFAOYSA-N,CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(O)cc3)CC2)c2ccccc21.Cl,ChEMBL,CHEMBL2179704,,6.0,Train
XVZPJJOTGNAWKX-UHFFFAOYSA-N,COc1ccc(C2C(C(=O)Nc3cccc(OC)c3)c3ccccc3C(=O)N2C2CCCCC2)cc1,ChEMBL,CHEMBL584655,,4.954677021,Train
