InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,PubChem,,2351.0,5.92082,Train
UPNUIXSCZBYVBB-JVFUWBCBSA-N,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,PubChem,,5488548.0,5.3,Validation
AVAACINZEOAHHE-VFZPANTDSA-N,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,PubChem,,73303.0,5.7,Train
QZVNQOLPLYWLHQ-GEPVFLLWSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,PubChem,,60065.0,5.3098,Train
CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,PubChem,,1775.0,4.65956,Train
AHOUBRCZNHFOSL-YOEHRIQHSA-N,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,PubChem,,43815.0,5.40894,Train
KKZJGLLVHKMTCM-UHFFFAOYSA-N,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,PubChem,,4212.0,4.64782,Validation
USSIQXCVUWKGNF-UHFFFAOYSA-N,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,PubChem,,4095.0,4.42713,Train
IPOBOOXFSRWSHL-UHFFFAOYSA-N,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,PubChem,,2747.0,4.52288,Train
OOGJQPCLVADCPB-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,PubChem,,443879.0,4.6,Validation
WIQRCHMSJFFONW-UHFFFAOYSA-N,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,PubChem,,4541.0,5.94692,Train
HQBVENHUOCSWIS-DEDOGFMKSA-N,CO[C@H]1C[C@@](CCN(C)CCCc2nc3ccccc3[nH]2)(OC(=O)C(C)C)[C@@H](C(C)C)c2ccc(F)cc21,PubChem,,122187207.0,6.39469,Train
GERVYTOORWZGGL-RPFOIHMYSA-N,CN(CCCc1nc2ccccc2[nH]1)CC[C@@]1(OC(=O)C2CC2)C[C@@H]2CC[C@H]1c1ccccc12,PubChem,,122187213.0,6.85387,Train
MLDXNVWBLNAZSD-OGQCEUPSSA-N,CC(C)C(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H]2CC[C@@H]1c1ccccc12,PubChem,,67447319.0,6.37263,Validation
HQBVENHUOCSWIS-SXQNJKPJSA-N,CO[C@@H]1C[C@@](CCN(C)CCCc2nc3ccccc3[nH]2)(OC(=O)C(C)C)[C@@H](C(C)C)c2ccc(F)cc21,PubChem,,122187856.0,6.23062,Train
FRFNLRPRBZSCOW-JDXGNMNLSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,PubChem,,10117450.0,6.45967,Train
HCEKERAQUTWNGZ-QRWXSKHGSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H](OCc2ccccc2)c2cc(F)ccc2[C@@H]1C(C)C,PubChem,,122187208.0,6.80688,Validation
BGWZTGQTWNIEFA-SGOMLOLCSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CCC[C@H]1c1ccccc12,PubChem,,46203893.0,6.2656,Train
ITXUJDTVHQVSLI-BTIIJPOSSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H](O)c2cc(F)ccc2[C@@H]1C(C)C,PubChem,,122187211.0,6.37059,Train
FJMAUPWFRMSLJB-JMFZDZGDSA-N,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12,PubChem,,122187212.0,6.1261,Train
BGWZTGQTWNIEFA-QPFIFXANSA-N,CC(C)C(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H]2CCC[C@@H]1c1ccccc12,PubChem,,46203894.0,6.34199,Train
MSOUIIHPMJCUNI-LJAQVGFWSA-N,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,PubChem,,3038500.0,5.76955,Train
BDYLGPUIUMBDQP-CZTZKLFOSA-N,Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,PubChem,,44472590.0,5.08619,Train
ZWJKOWFFHJCZRL-UHFFFAOYSA-N,CCc1ccccc1-n1nc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296848.0,7.30103,Train
BDZDJFPQRUGPOF-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCSCC2)cc1-c1ccc(Cl)cc1,PubChem,,73296686.0,7.55284,Validation
QRGMHEOPAKSEPT-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(C)C)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73297014.0,7.4437,Validation
LQNBSHGSEOTYDZ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)S(=O)(=O)C(C)(C)C2)cc1-c1ccc(C#N)cc1,PubChem,,73295087.0,8.61979,Train
DXHGSDDDNQXAEJ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCC(N)CC2)cc1-c1ccc(Cl)cc1,PubChem,,90199368.0,6.39794,Train
BDMBSHGVIWYMFZ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(C(C)=O)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296547.0,7.58503,Train
TYXGRJPOMQEXJV-UHFFFAOYSA-N,COc1ccc(-c2cc(OC3CC(C)(C)S(=O)(=O)C(C)(C)C3)nn2-c2ccccc2OC)cc1,PubChem,,73294760.0,8.52288,Train
NOCIOWGNSBLDHC-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCOCC2)cc1-c1ccc(Cl)cc1,PubChem,,73296550.0,7.82391,Train
TWUDJPWCVJDVTM-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)S(=O)(=O)C(C)(C)C2)cc1-c1ccc(Cl)cc1,PubChem,,73294763.0,8.72125,Train
FFLKWIPCJQAAJX-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CN(S(=O)(=O)C(C)C)C2)cc1-c1ccc(Cl)cc1,PubChem,,73297178.0,7.4437,Validation
YZIYDQGNWSHQSD-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CN(C(=O)N(C)OC)C2)cc1-c1ccc(Cl)cc1,PubChem,,73297182.0,7.85387,Validation
PSVKDIGKMXLUQF-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CN(S(C)(=O)=O)C2)cc1-c1ccc(Cl)cc1,PubChem,,73297179.0,7.50864,Train
RIAAESBLPRZGAK-UHFFFAOYSA-N,CC(C)Oc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(C)C)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73297181.0,8.1549,Train
UGCISYLUHGKJKT-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCC(NC(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296843.0,7.95861,Train
ZMYGBEMRHGJETO-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)[S+]([O-])C(C)(C)C2)cc1-c1ccc(C#N)cc1,PubChem,,73295088.0,7.85387,Train
UMDPFCNSBNGNBU-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)C(O)C(C)(C)C2)cc1-c1ccc(Cl)cc1,PubChem,,73294921.0,7.40894,Train
FRGPFJVINLDQIJ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)SC(C)(C)C2)cc1-c1ccc(Cl)cc1,PubChem,,73294762.0,8.22915,Train
QWTOYMMBYIZUDZ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCC(F)(F)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296846.0,7.38722,Train
XNUZTIQWJMXUHN-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCC(NC(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296691.0,7.20761,Train
NWSFHJWTWBRJFA-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296549.0,7.82391,Train
CNCRGRBWUATVCP-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(C(=O)N(C)C)CC2)cc1-c1ccc(Cl)cc1,PubChem,,73296548.0,7.85387,Train
PGPQNVUVHSSUSY-QQFBHYJXSA-N,COC1CC(Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1,PubChem,,134156727.0,4.55284,Train
HTIVRXDQROURHF-UHFFFAOYSA-N,O=C(O)CCc1cc2cc(-c3cc(OC(F)(F)F)ccc3F)ccc2o1,PubChem,,134134229.0,4.82131,Train
XSIJYOFJNDFHGL-UHFFFAOYSA-N,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,PubChem,,134135453.0,4.67778,Train
PFELFOCPWCQJBE-UHFFFAOYSA-N,CC(C)NC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,PubChem,,134140658.0,5.62709,Train
TWFRJVDERSSRTP-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1(CO)c1ccc(F)cc1,PubChem,,134147928.0,5.57675,Train
RDQXNTXNNZITKD-HXUWFJFHSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)C[C@@H]1c1ccc(F)cc1,PubChem,,134140414.0,5.10791,Validation
HTVBTRMJTNKQJV-UHFFFAOYSA-N,Cc1ccc(C2(CCN(C)C)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,PubChem,,134139055.0,5.65758,Train
HBXXOZGTEHENQK-UHFFFAOYSA-N,O=C(Nc1ccccn1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,PubChem,,134150323.0,5.66154,Train
FABVFBWUQYJEHO-UHFFFAOYSA-N,Cc1ccc(C2(CCO)CC(c3ccncc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,PubChem,,134132803.0,5.0655,Train
JFFRVODNJCCGPV-DEOSSOPVSA-N,COc1ccc(C2=NN(C(=O)Nc3ccc(Cl)cc3)[C@](CCO)(c3cccnc3)C2)cc1,PubChem,,134150489.0,5.24413,Train
FSXQKPHYXXIDGN-UHFFFAOYSA-N,CC1CC(c2ccccc2)=NN1C(=O)Nc1ccc(F)cc1,PubChem,,134153846.0,5.40894,Train
IAQPONQUFBLUJV-UHFFFAOYSA-N,O=C(Nc1ccncc1)N1N=C(c2ccccc2)CC1c1ccc(F)cc1,PubChem,,134155661.0,5.51004,Train
JHWPILZYDOQKHY-UHFFFAOYSA-N,Cc1ccc(C2(CCN3CCN(C)CC3)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,PubChem,,134136300.0,5.4437,Validation
RDQXNTXNNZITKD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)CC1c1ccc(F)cc1,PubChem,,134136380.0,5.19382,Validation
CFHXUOVTYQSVHV-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1cccc(Cl)c1,PubChem,,145967863.0,5.65758,Train
NQKRAVOXNXTHEY-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccc(F)cc1,PubChem,,145969210.0,5.31876,Train
BNGDBFOWOKKBKB-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,PubChem,,132510884.0,5.46852,Train
GJKURPNQOJQXPQ-UHFFFAOYSA-N,Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OC(F)(F)F,PubChem,,126740610.0,5.82974,Train
ATAZIWXKOZRZRN-UHFFFAOYSA-N,Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,PubChem,,126740626.0,5.48017,Train
LSYANGLAZUZYFX-UHFFFAOYSA-N,N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,PubChem,,118560618.0,5.61798,Train
RNCVBSIKEFZPOC-UHFFFAOYSA-N,Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCCC(F)(F)F,PubChem,,126740618.0,5.68194,Train
MXPIHVJVTXGYGQ-UHFFFAOYSA-N,CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,PubChem,,145978668.0,5.56384,Train
XZJALWZAKPYVSJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccc(Br)cc5)noc4C)nn3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C,PubChem,,137657500.0,5.56767,Train
CGEFSAWBLMCMJR-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccc(Br)cc5)noc4C)nn3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C,PubChem,,137658445.0,6.21968,Train
KTQAEYIAPRUAEC-UHFFFAOYSA-N,CC1(C(=O)O)CCC(C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)CC1,PubChem,,121454982.0,4.82391,Train
LQQCSYOAQDXWAD-UHFFFAOYSA-N,CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc(C23CCC(C(=O)O)(CC2)CC3)n2ccnc(N)c12,PubChem,,121455794.0,4.82391,Train
CPDKCWNAYYOWLG-VWLOTQADSA-N,C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1,PubChem,,137647980.0,5.34679,Train
MURUVADFDBVLDP-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12,PubChem,,77845572.0,4.74473,Train
QUQQSAYJYFXNAN-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12,PubChem,,78318214.0,4.65758,Train
FMYWPHYXKMHHNZ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCC2)cc1,PubChem,,155544914.0,4.82391,Validation
YLJREFDVOIBQDA-UHFFFAOYSA-N,Nc1c2c(nc3ccccc13)CCCC2,PubChem,,1935.0,4.76955,Train
QBNTZYZRSZBWJU-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCC3,PubChem,,44445177.0,4.58503,Train
DFIMEOJDEVLTMM-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCC3,PubChem,,10091114.0,4.42022,Train
OVFJYZWCAVHGMW-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCC3,PubChem,,44445179.0,4.46852,Validation
YCHHFZRJBHOKQX-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCC3,PubChem,,44445180.0,4.74473,Train
VRUOVISKRCYPCS-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCCC3,PubChem,,76318775.0,5.0,Train
OYHDYZJZSSLBOR-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCCCC3,PubChem,,76333292.0,4.69897,Train
JTQKDWBEVOKNEB-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc([N+](=O)[O-])cc1)CCCCC3,PubChem,,156012588.0,4.88606,Train
GPLVYGAGGDNJPY-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCCC3,PubChem,,156018529.0,5.04576,Validation
NDVDBJIRXMBDOD-VGOFMYFVSA-N,CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1,PubChem,,155555556.0,4.78968,Train
SJUQOLPRDNYNQN-HUROMRQRSA-N,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccc(Cl)cn34)CC2)[C@@H](c2cccc(F)c2)C1,PubChem,,44401751.0,5.0,Train
NATLTWZVCBHRJN-LTGZKZEYSA-N,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2,PubChem,,135401985.0,4.52288,Train
VWTOOZUTLQWOPP-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,PubChem,,45267348.0,4.52288,Train
IIPPFWIHUHXQNA-PKOBYXMFSA-N,O=C(N[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,PubChem,,44235863.0,4.52288,Train
ACXQPBJHXILGLA-UHFFFAOYSA-N,O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,PubChem,,45268206.0,4.52288,Train
GQPZWGHDZGLONB-UHFFFAOYSA-N,Cc1c(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)o[nH]c1=O,PubChem,,45269948.0,4.52288,Validation
PGDZKICIZRFRTP-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(n2cccn2)CC1,PubChem,,45273373.0,4.52288,Train
DIYUAKHOKKCOEE-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,PubChem,,45271610.0,4.52288,Train
RUMNCJSUPKAMTM-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,PubChem,,45272511.0,4.52288,Train
AGJNHDXJGSWJRI-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(n2cncn2)CC1,PubChem,,45269947.0,4.52288,Train
PPZAIZWNHZKGPM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,PubChem,,45270778.0,4.52288,Validation
QTDLNCWVZXZPRJ-UHFFFAOYSA-N,Cc1noc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)n1,PubChem,,45271599.0,4.52288,Train
PMWSGFIJYUECNG-UHFFFAOYSA-N,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,PubChem,,45270771.0,4.52288,Train
GFFIHDXPUGXVGG-IBGZPJMESA-N,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,PubChem,,25019282.0,4.52288,Train
KGQXWNGARPKIIX-UHFFFAOYSA-N,CN1CCC(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,PubChem,,46233598.0,4.0,Train
JZXHVNKYCRZJGN-NOZRDPDXSA-N,COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2ccccc21,PubChem,,44481065.0,4.52288,Train
SGDWPIDXMHBDQC-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,PubChem,,136069494.0,5.0,Train
PHOCCMVBRLGOKP-UHFFFAOYSA-N,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,PubChem,,49847377.0,4.69897,Train
IDKKNSOZWQOAAS-KYJUHHDHSA-N,C[C@@]1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,PubChem,,56944164.0,4.69897,Train
PJLIHYXPEOMIMJ-HXUWFJFHSA-N,c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1,PubChem,,72712370.0,4.0,Train
PVTFEAGMCGMRRS-UHFFFAOYSA-N,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,PubChem,,25261456.0,5.0,Train
OCDCTMROVJZCQS-FBHSLPMESA-N,Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,PubChem,,76322044.0,4.52288,Train
BNRNXUUZRGQAQC-UHFFFAOYSA-N,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,PubChem,,135398744.0,4.0,Train
VPPJLAIAVCUEMN-GFCCVEGCSA-N,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,PubChem,,219078.0,4.3,Train
IQFYYKKMVGJFEH-CSMHCCOUSA-N,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,PubChem,,159269.0,3.14636,Validation
REQCZEXYDRLIBE-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc(N)cc1,PubChem,,4913.0,3.40949,Train
WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,PubChem,,4737.0,3.52433,Train
VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,PubChem,,4178.0,4.0,Train
CJDRUOGAGYHKKD-FUIWMBJSSA-N,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@H]5O)N3C1O,PubChem,,70691408.0,4.14874,Train
HXNOCBIFNWVJLT-CYBMUJFWSA-N,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,PubChem,,71722055.0,4.52288,Validation
VQECILSOQQFMKP-UHFFFAOYSA-N,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,PubChem,,15982534.0,4.03621,Validation
HXCSDXBLCTUKEB-RJYAGPCLSA-N,COc1cnc2ccc(=O)n(C[C@H](N)C3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,PubChem,,46205341.0,3.47756,Train
PIVJTBXDGKAQQI-BCLQGDPASA-N,N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)C1CCC(NCc2ncc3c(n2)NC(=O)CO3)CC1,PubChem,,46206000.0,3.47756,Validation
VGGHHCZNCHDRRO-VFNWGFHPSA-N,COc1cccc2c1[C@H](c1ccccc1)N(C(=O)CNC[C@@H](C)O)CC2,PubChem,,25118805.0,5.0,Validation
QTGIAADRBBLJGA-UHFFFAOYSA-N,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,PubChem,,32170.0,3.32698,Train
WRRXVWHNKSBLTK-OWOAZTCBSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1nccnc12,PubChem,,122187853.0,5.33724,Train
ZCWSKWSPXNSPLS-UHFFFAOYSA-N,Fc1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1,PubChem,,56645570.0,4.52288,Train
OYURTPRHVJSKRC-DZCCDHAISA-N,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2scnc21,PubChem,,76322043.0,4.52288,Train
OZXUSBILVIKYQB-GEMTWJNPSA-N,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21,PubChem,,44472633.0,4.52288,Validation
PBXGYXYBIGMVQD-KBABAZTHSA-N,C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)n1ncccc1=O,PubChem,,127037832.0,4.52288,Train
URTFFBLBZSMIET-YZUZCNPQSA-N,O=C(Cn1cnccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,PubChem,,44472592.0,4.52288,Train
KJQNVVRQSWUQHQ-WWTKIRLPSA-N,C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1ncccc1=O,PubChem,,127026491.0,4.52288,Train
GEWSELRSYBADTB-RPVQJOFSSA-N,CCS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,PubChem,,127035240.0,4.52288,Validation
MKMPWKUAHLTIBJ-ISTRZQFTSA-N,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,PubChem,,46209133.0,4.52288,Train
MOXGYTJGIKCZID-XVGQJIODSA-N,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,PubChem,,46209134.0,4.52288,Train
LHCKOUZHHLPSDY-UHFFFAOYSA-N,CC(C)(C)c1cc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc(C(C)(C)C)c1O,PubChem,,10257808.0,5.0,Train
KKZWTCQQRNGVOY-UHFFFAOYSA-N,CCOC(=O)C1CN(C(c2ccccc2)c2ccccc2)CCN1C(=O)CC(c1ccccc1)c1ccccc1,PubChem,,10324784.0,3.67778,Train
YZINWUALFFCGMT-UHFFFAOYSA-N,Cl.O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,PubChem,,134147626.0,3.87615,Train
XHSSYBXTQWHQSD-AVRDEDQJSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,PubChem,,71603917.0,4.52288,Train
PRSMZNFUKBHAIS-UHFFFAOYSA-N,Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1,PubChem,,134135307.0,4.52288,Train
